TTRegion, X, Y, Z, zScore, Voxels
Right Precuneus                 ,19,-66,43,4.9198,772
Left  Precuneus                 ,-19,-51,49,4.8439,500
Right Precentral Gyrus          ,28,-8,49,4.4361,125
Right Middle Frontal Gyrus      ,45,30,14,4.4607,124
Right Middle Frontal Gyrus      ,54,7,35,3.9361,109
Right Caudate                   ,10,18,0,4.2768,84
Right Thalamus                  ,10,-19,0,5.5492,67
Left  Middle Temporal Gyrus     ,-42,-48,0,3.6997,64
Left  Cingulate Gyrus           ,-25,-37,35,4.1873,52
Left  Middle Frontal Gyrus      ,-36,-5,58,3.6613,49
Left frontal association Cx     ,7,39,38,4.1851,47
Right Inferior Parietal Lobule  ,56,-31,40,3.5773,47
Left anterior olfactory area    ,4,-5,35,4.6491,40
Left  Postcentral Gyrus         ,-57,-19,29,4.047,37
Left  Caudate                   ,-7,12,0,4.4288,36
Left  Superior Frontal Gyrus    ,-30,42,26,-4.3303,35
Right Caudate                   ,13,-11,23,4.0869,29
Right Middle Frontal Gyrus      ,28,33,-6,3.566,23
Right frontal association Cx    ,-4,30,20,3.5098,22
Right Posterior Cingulate       ,10,-57,23,3.7741,17
Left  Middle Occipital Gyrus    ,-28,-74,8,3.5031,17
Left  Medial Frontal Gyrus      ,-10,30,-12,4.0498,16
Left  Posterior Cingulate       ,-22,-48,12,5.0402,15
Right Brain                     ,1,-34,-32,4.2624,15
Right Middle Frontal Gyrus      ,25,7,38,3.6399,15
Left  Superior Frontal Gyrus    ,-25,-5,64,3.8305,14
Right Superior Frontal Gyrus    ,19,30,55,4.0954,13
Left  Fusiform Gyrus            ,-39,-66,-12,3.7129,13
Right Middle Frontal Gyrus      ,25,36,38,-3.4311,11
Left frontal association Cx     ,1,21,58,3.7788,9
Left  Pyramis                   ,-7,-66,-26,3.6019,9
Right Lingual Gyrus             ,25,-54,0,3.4893,9
Right Medial Frontal Gyrus      ,7,-8,67,3.3576,9
Left  Inferior Parietal Lobule  ,-54,-34,35,3.1772,9
Right entorhinal Cx             ,-10,-8,-3,3.7916,8
Left  Inferior Parietal Lobule  ,-39,-46,29,3.5994,8
Right Brain                     ,4,-25,-18,3.4771,8
Left  Thalamus                  ,-10,-19,6,3.3141,8
Left  Inferior Parietal Lobule  ,-45,-34,40,3.2837,8
Left  Mammillary Body           ,-4,-11,-9,4.1125,7
Right Cingulate Gyrus           ,10,-19,38,3.7295,7
Left  Parahippocampal Gyrus     ,-39,-43,-6,3.6009,7
Left  Inferior Frontal Gyrus    ,-54,7,23,3.4417,7
Left  Inferior Parietal Lobule  ,-48,-34,52,3.4164,7
Left  Nodule                    ,-7,-54,-26,3.409,7
Right Middle Frontal Gyrus      ,36,15,29,3.2658,7
Left  Caudate                   ,-36,-25,-3,3.0622,7
Left  Claustrum                 ,-33,-11,0,4.0517,6
Right Medial Frontal Gyrus      ,10,44,20,3.061,6
Right Fusiform Gyrus            ,28,-34,-18,3.4394,5
Right entorhinal Cx             ,-13,-5,-6,3.3035,5
Right Anterior Cingulate        ,16,27,20,3.2894,5
Right Parahippocampal Gyrus     ,13,-34,3,3.1313,5
Right piriform Cx               ,-25,-8,3,3.0814,5
Right Lentiform Nucleus         ,19,4,3,3.487,4
Right Caudate                   ,19,12,14,3.295,4
Left  Insula                    ,-36,-5,17,3.2868,4
Right Superior Frontal Gyrus    ,13,39,49,3.1643,4
Left  Fusiform Gyrus            ,-39,-54,-9,3.1479,4
Left  Angular Gyrus             ,-42,-66,32,3.0924,4
Right Anterior Cingulate        ,13,30,-6,3.0747,4
Left  Medial Frontal Gyrus      ,-13,-25,55,2.954,4
Left  Cingulate Gyrus           ,-10,-11,29,3.4799,3
Left  Parahippocampal Gyrus     ,-42,-19,-12,3.465,3
Left  Inferior Parietal Lobule  ,-57,-37,29,3.3716,3
Left frontal association Cx     ,7,42,12,3.3044,3
Left  Middle Frontal Gyrus      ,-19,36,-12,3.2739,3
Right Middle Temporal Gyrus     ,65,-28,-6,3.2592,3
Left  Inferior Parietal Lobule  ,-33,-46,55,3.2488,3
Left  Cerebellar Tonsil         ,-22,-43,-35,3.2341,3
Right Inferior Temporal Gyrus   ,54,-37,-18,3.1486,3
Left  Fusiform Gyrus            ,-30,-37,-12,3.1357,3
Left  Precuneus                 ,-28,-51,29,3.0999,3
Left  Medial Frontal Gyrus      ,-13,-11,55,3.0558,3
Left  Inferior Frontal Gyrus    ,-25,30,-3,3.0472,3
Right Medial Frontal Gyrus      ,16,39,14,3.0064,3
Left  Middle Temporal Gyrus     ,-62,-31,-12,3.0051,3
Left  Inferior Frontal Gyrus    ,-25,24,-6,2.9675,3
Left  Culmen                    ,-10,-34,-20,2.9505,3
Right visual Cx                 ,-4,33,-12,2.9014,3
Left  Superior Frontal Gyrus    ,-19,33,32,-3.2586,3
Right Brain                     ,1,-19,-44,-3.5313,3
