TTRegion, X, Y, Z, zScore, Voxels
Right Thalamus                  ,10,-22,14,18.864,31042
Left  Middle Frontal Gyrus      ,-28,33,-3,-7.9457,86
Left  Tuber                     ,-28,-77,-29,-5.1384,63
Right Pyramis                   ,33,-74,-32,-5.1821,60
Right Cingulate Gyrus           ,22,1,32,-3.9769,28
Right Inferior Frontal Gyrus    ,30,30,-9,-5.1978,26
Left Brain                      ,-25,-5,32,-4.4095,25
Right Middle Frontal Gyrus      ,16,44,-12,3.6703,16
Right Middle Frontal Gyrus      ,28,47,-9,3.3708,9
Right Claustrum                 ,30,4,17,-3.9053,8
Right Superior Temporal Gyrus   ,30,18,-35,3.2212,7
Right Middle Frontal Gyrus      ,42,39,-12,3.5945,6
Left  Precentral Gyrus          ,-54,-5,14,-3.1187,5
Left  Superior Temporal Gyrus   ,-60,-51,14,-3.4966,5
Left Brain                      ,-4,-25,-44,-3.7763,5
Left  Medial Frontal Gyrus      ,-13,62,-6,3.2203,4
Right Superior Frontal Gyrus    ,16,33,52,-3.4756,4
Left Brain                      ,-2,-37,-46,4.4474,3
Left entorhinal Cx              ,33,-8,-23,3.4703,3
Right Uncus                     ,16,10,-35,3.1769,3
Lobule VIIIb (Hem)              ,28,-31,-50,-3.0982,3
