TTRegion, X, Y, Z, zScore, Voxels
Right frontal association Cx    ,-4,12,46,17.39,11828
Left  Insula                    ,-30,1,14,-8.4337,5846
Left  Superior Frontal Gyrus    ,-7,53,26,-6.8613,1304
Right Thalamus                  ,13,-19,14,8.6083,451
Right Superior Temporal Gyrus   ,48,-54,23,-7.0261,243
Right Insula                    ,30,21,6,8.6716,100
Right Caudate                   ,16,10,12,6.6632,91
Left  Inferior Frontal Gyrus    ,-51,21,17,-4.5894,87
Right Paracentral Lobule        ,13,-31,46,-4.467,48
Right Caudate                   ,10,-5,20,-5.9506,32
Right Parahippocampal Gyrus     ,36,-11,-20,4.761,29
Right Superior Frontal Gyrus    ,30,47,14,4.0859,25
Right Posterior Cingulate       ,7,-34,23,5.1742,22
Right Cerebellum                ,28,-34,-50,-4.0599,21
Left frontal association Cx     ,4,1,32,4.0318,18
Right Cingulate Gyrus           ,25,-5,32,-4.9276,14
Left  Parahippocampal Gyrus     ,-33,-48,0,-4.6399,12
Left Brain                      ,-4,-16,-35,4.3931,11
Left  Superior Temporal Gyrus   ,-45,10,-15,-3.8085,11
Left  Postcentral Gyrus         ,-19,-31,58,-3.8624,10
Right Caudate                   ,22,-25,20,-3.8147,9
Left  Postcentral Gyrus         ,-22,-43,64,-4.4626,9
Right frontal association Cx    ,-4,4,29,4.1055,8
Left  Fusiform Gyrus            ,-51,-37,-20,4.0157,8
Left  Cingulate Gyrus           ,-7,-22,29,3.4779,8
Left auditory Cx                ,48,-2,-26,-3.2398,8
Right Cerebellar Tonsil         ,48,-40,-41,-3.376,7
Left  Cerebellar Tonsil         ,-30,-40,-46,-3.5469,7
Right Insula                    ,36,-5,14,4.6747,6
Left  Posterior Cingulate       ,-28,-63,12,-3.1557,6
Right Cingulate Gyrus           ,13,-14,35,4.8136,4
Right Cingulate Gyrus           ,16,-31,32,3.5953,4
Right Cerebellar Tonsil         ,19,-40,-38,3.5784,4
Left entorhinal Cx              ,33,-5,-26,3.4234,4
Left frontal association Cx     ,1,4,38,-2.9479,4
Right Inferior Parietal Lobule  ,51,-54,40,-3.3032,4
Right Middle Temporal Gyrus     ,56,-31,-12,-3.5388,4
Right entorhinal Cx             ,-25,-2,-38,3.4319,3
Left  Nodule                    ,-2,-51,-29,3.3439,3
Right Cerebellar Tonsil         ,13,-48,-46,3.0893,3
Right Cingulate Gyrus           ,19,-16,26,-3.2847,3
Right Medial Frontal Gyrus      ,19,62,3,-3.4007,3
Left  Inferior Frontal Gyrus    ,-25,12,-12,-3.5842,3
Right Middle Frontal Gyrus      ,42,47,8,-3.7789,3
