TTRegion, X, Y, Z, zScore, Voxels
Right Inferior Occipital Gyrus  ,30,-83,-3,14.018,7871
Left  Posterior Cingulate       ,-7,-54,17,-11.833,7681
Right Insula                    ,33,18,3,12.911,3613
Left  Anterior Cingulate        ,-7,42,0,-8.5612,967
Left frontal association Cx     ,4,27,46,7.3209,426
Left  Inferior Frontal Gyrus    ,-39,50,0,5.8398,354
Left  Cuneus                    ,-10,-86,6,-6.5901,270
Left  Insula                    ,-33,15,0,11.098,226
Right Red Nucleus               ,1,-19,-12,5.5532,193
Right Parahippocampal Gyrus     ,22,-14,-12,-7.2652,124
Right Cuneus                    ,13,-63,8,5.798,93
Left  Thalamus                  ,-25,-28,3,7.3523,83
Right Middle Temporal Gyrus     ,51,-69,23,-4.7936,78
Right Lingual Gyrus             ,13,-69,0,-5.9617,36
Left  Posterior Cingulate       ,-16,-63,6,4.0671,35
Right Middle Frontal Gyrus      ,22,24,40,-4.0409,32
Left entorhinal Cx              ,45,-8,-32,-4.4074,28
Left  Inferior Frontal Gyrus    ,-39,24,17,-3.6581,20
Left  Culmen                    ,-7,-28,-15,5.0126,19
Left  Uncus                     ,-13,-8,-20,-4.3666,17
Left  Caudate                   ,-19,-37,17,-3.8038,13
Left  Precentral Gyrus          ,-54,1,40,-3.7548,11
Left  Uncus                     ,-30,-11,-35,-4.2484,11
Right Superior Temporal Gyrus   ,48,-46,12,3.688,7
Left  Cerebellar Lingual        ,-2,-43,-9,3.367,7
Left  Middle Temporal Gyrus     ,-60,-48,-9,-3.5911,6
Right Cerebellar Tonsil         ,13,-51,-44,3.5744,5
Left  Middle Frontal Gyrus      ,-48,24,32,3.1813,5
Left  Cuneus                    ,-2,-83,38,3.0623,5
Left  Medial Frontal Gyrus      ,-7,33,-18,-3.3119,5
Right Anterior Cingulate        ,13,24,17,-3.6011,5
Left  Superior Temporal Gyrus   ,-28,24,-29,-3.7545,5
Left Brain                      ,-10,-22,-35,3.5511,4
Left  Inferior Frontal Gyrus    ,-54,4,23,-3.2104,4
Right Superior Temporal Gyrus   ,36,15,-20,-3.2401,4
Left Cerebellum                 ,-19,-54,-52,-3.4007,4
Right Cingulate Gyrus           ,19,-2,40,3.4059,3
Lobule VIIIb (Hem)              ,-33,-34,-50,3.232,3
Left  Uncus                     ,-25,4,-44,-3.0363,3
Right Parahippocampal Gyrus     ,16,4,-15,-3.0948,3
Right entorhinal Cx             ,-30,-2,-6,-3.1776,3
Right Cingulate Gyrus           ,22,12,32,-3.3398,3
Right Parahippocampal Gyrus     ,33,-25,-9,-3.4616,3
