TTRegion, X, Y, Z, zScore, Voxels
Left  Lentiform Nucleus         ,-13,10,-6,7.6324,1584
Left  Precuneus                 ,-10,-48,43,4.8604,486
Left frontal association Cx     ,4,36,17,5.207,350
Left  Lingual Gyrus             ,-13,-83,-6,5.0492,155
Right Thalamus                  ,1,-14,6,4.2684,125
Right Lingual Gyrus             ,22,-95,-3,4.3216,111
Right Nodule                    ,13,-57,-26,4.7616,103
Left  Inferior Parietal Lobule  ,-60,-22,29,5.0704,102
Right Middle Frontal Gyrus      ,19,-5,61,3.9049,87
Right Superior Frontal Gyrus    ,28,47,29,4.2469,81
Left  Superior Temporal Gyrus   ,-51,-37,12,4.166,64
Right Superior Temporal Gyrus   ,42,-46,14,3.7695,41
Left  Posterior Cingulate       ,-22,-60,14,3.8474,37
Right Posterior Cingulate       ,19,-51,8,3.7555,35
Left  Middle Frontal Gyrus      ,-30,-5,43,4.3675,28
Left  Inferior Parietal Lobule  ,-39,-34,38,3.7076,28
Left  Thalamus                  ,-13,-25,3,3.8049,22
Right Precentral Gyrus          ,13,-28,61,3.5063,21
Left  Middle Frontal Gyrus      ,-22,39,-3,3.5379,17
Left  Inferior Parietal Lobule  ,-33,-40,46,3.4139,16
Right Tuber                     ,36,-66,-29,3.4349,13
Right Precuneus                 ,25,-40,46,3.3601,12
Left  Cuneus                    ,-22,-89,12,3.6537,11
Right Cuneus                    ,16,-74,12,3.4516,11
Left visual Cx                  ,4,30,-6,3.7305,9
Right auditory Cx               ,-45,1,3,3.3929,9
Left  Uvula                     ,-7,-66,-29,3.3698,9
Right Middle Occipital Gyrus    ,28,-80,14,3.3084,9
Left  Middle Occipital Gyrus    ,-33,-72,12,3.6088,8
Left  Cerebellar Tonsil         ,-42,-54,-41,3.911,7
Left  Medial Frontal Gyrus      ,-13,-25,55,3.7397,7
Left  Middle Frontal Gyrus      ,-19,-14,55,3.5347,7
Left  Middle Temporal Gyrus     ,-48,-60,8,3.4698,7
Left  Posterior Cingulate       ,-7,-43,14,2.9787,7
Left  Precentral Gyrus          ,-30,-16,38,3.9342,6
Left  Inferior Frontal Gyrus    ,-36,24,3,3.3355,6
Right Superior Temporal Gyrus   ,56,7,0,3.6569,5
Left  Middle Occipital Gyrus    ,-25,-77,14,3.4336,5
Left  Fusiform Gyrus            ,-39,-60,-9,3.3766,5
Left  Fusiform Gyrus            ,-36,-34,-18,3.351,5
Left  Lingual Gyrus             ,-7,-95,-12,3.2291,5
Left  Precentral Gyrus          ,-54,1,17,3.2189,5
Left  Superior Parietal Lobule  ,-28,-48,58,3.097,5
Left  Thalamus                  ,-13,-14,6,3.6926,4
Left  Middle Temporal Gyrus     ,-36,-54,12,3.3992,4
Left  Superior Temporal Gyrus   ,-30,7,-38,3.3861,4
Left  Tuber                     ,-33,-72,-29,3.2581,4
Left  Cuneus                    ,-2,-83,6,3.2087,4
Left frontal association Cx     ,4,10,38,3.1807,4
Left frontal association Cx     ,7,1,49,3.1273,4
Right Paracentral Lobule        ,22,-37,52,3.0044,4
Right Parahippocampal Gyrus     ,28,-31,-3,2.8907,4
Left  Caudate                   ,-13,-5,17,3.3382,3
Left  Superior Frontal Gyrus    ,-19,44,32,3.3057,3
Right Thalamus                  ,19,-25,-3,3.2844,3
Left  Fusiform Gyrus            ,-42,-43,-15,3.2596,3
Left  Parahippocampal Gyrus     ,-10,-34,6,3.2568,3
Left  Fusiform Gyrus            ,-42,-48,-12,3.2082,3
Left  Precentral Gyrus          ,-54,-5,29,3.1629,3
Left  Insula                    ,-36,-14,23,3.1235,3
Right Precuneus                 ,22,-69,23,3.1107,3
Right insular Cx                ,-48,-5,3,3.1035,3
Left  Thalamus                  ,-4,-22,14,3.0967,3
Left  Caudate                   ,-19,1,20,3.0903,3
Left  Cuneus                    ,-4,-89,12,3.0883,3
Right Cuneus                    ,25,-86,23,3.0617,3
Right Postcentral Gyrus         ,30,-37,58,3.0415,3
Left Cerebellum                 ,-19,-57,-50,3.0038,3
Left anterior olfactory area    ,4,-5,52,3.0011,3
Left  Fusiform Gyrus            ,-42,-34,-20,2.9794,3
Left  Middle Temporal Gyrus     ,-60,-11,-6,2.8904,3
