TTRegion, X, Y, Z, zScore, Voxels
Right Culmen                    ,36,-51,-26,17.482,33751
Left  Parahippocampal Gyrus     ,-19,-43,8,-6.4432,260
Left primary sensory Cx         ,7,36,6,-6.1534,238
Left  Insula                    ,-39,-16,3,-6.6047,140
Left  Middle Occipital Gyrus    ,-10,-89,14,-4.9747,61
Right Cuneus                    ,10,-86,32,-5.5849,40
Right Parahippocampal Gyrus     ,22,-14,-12,-6.2365,31
Right Culmen                    ,16,-31,-12,-5.0206,26
Right Superior Temporal Gyrus   ,25,18,-35,3.8238,20
Right Middle Frontal Gyrus      ,22,33,-3,-4.2361,16
Right Cingulate Gyrus           ,22,-25,32,-3.8741,11
Right entorhinal Cx             ,-13,-5,-23,4.237,10
Left  Posterior Cingulate       ,-10,-54,17,-3.6041,9
Right Middle Frontal Gyrus      ,30,36,-12,4.2103,7
Left  Caudate                   ,-33,-34,-3,-3.8297,7
Pineal gland                    ,1,1,-15,4.029,6
Left  Inferior Frontal Gyrus    ,-13,12,-20,3.5061,4
Left  Medial Frontal Gyrus      ,-10,39,-18,4.0782,3
Right visual Cx                 ,-2,65,0,3.7652,3
Right Paracentral Lobule        ,16,-37,55,3.3378,3
Right Superior Frontal Gyrus    ,16,47,-9,3.13,3
Right Superior Frontal Gyrus    ,19,-14,70,3.0318,3
Left  Middle Frontal Gyrus      ,-25,33,-3,-3.2053,3
