TTRegion, X, Y, Z, zScore, Voxels
Left  Superior Frontal Gyrus    ,-16,21,46,6.5335,2086
Left  Lentiform Nucleus         ,-10,7,-3,9.6932,1518
Left  Cingulate Gyrus           ,-4,-37,38,5.6446,1171
Left  Angular Gyrus             ,-42,-63,38,5.5733,648
Left  Inferior Temporal Gyrus   ,-51,-19,-18,5.0084,150
Right Middle Temporal Gyrus     ,56,-28,-9,4.742,130
Right Cerebellar Tonsil         ,42,-54,-38,4.9632,126
Right Middle Frontal Gyrus      ,25,59,8,4.4476,82
Right Middle Frontal Gyrus      ,25,-8,46,4.0941,59
Left  Caudate                   ,-30,-43,3,4.2943,47
Left  Inferior Frontal Gyrus    ,-22,24,-12,5.2716,34
Right Parahippocampal Gyrus     ,28,-34,3,4.1749,29
Left  Pyramis                   ,-10,-69,-23,3.6163,26
Right Inferior Parietal Lobule  ,62,-28,29,-4.0425,21
Right Cingulate Gyrus           ,16,-8,26,3.802,15
Right Cingulate Gyrus           ,16,-16,43,3.4558,15
Left  Nodule                    ,-2,-51,-26,3.6042,14
Right Pyramis                   ,13,-72,-26,4.1786,13
Left  Lingual Gyrus             ,-30,-77,-6,3.5576,13
Right Middle Frontal Gyrus      ,39,47,14,3.4322,11
Left  Cerebellar Tonsil         ,-19,-37,-38,4.2742,10
Left  Anterior Cingulate        ,-13,36,0,3.2062,9
Left  Medial Frontal Gyrus      ,-10,50,-12,3.8572,8
Left  Middle Occipital Gyrus    ,-25,-86,8,3.3153,8
Right Inferior Temporal Gyrus   ,65,-16,-15,3.5987,7
Left  Uvula                     ,-30,-66,-26,3.1747,7
Left  Inferior Parietal Lobule  ,-28,-40,26,4.1761,6
Right Parahippocampal Gyrus     ,28,-46,8,3.2995,6
Right Subcallosal Gyrus         ,10,21,-12,4.6678,5
Right Posterior Cingulate       ,16,-43,20,3.4534,5
Right Middle Occipital Gyrus    ,30,-83,14,3.4121,5
Right Precuneus                 ,4,-69,43,3.0582,5
Left  Superior Frontal Gyrus    ,-22,50,3,3.5583,4
Left retrosplenial Cx           ,1,62,-6,3.0771,4
Right Middle Occipital Gyrus    ,30,-77,0,3.0333,4
Left  Lingual Gyrus             ,-7,-98,-3,2.9513,4
Right Precuneus                 ,10,-66,35,4.1699,3
Left  Supramarginal Gyrus       ,-36,-40,32,3.3816,3
Left  Inferior Frontal Gyrus    ,-22,15,-15,3.3571,3
Right Inferior Frontal Gyrus    ,42,53,0,3.2719,3
Right Middle Frontal Gyrus      ,28,59,20,3.2397,3
Right Middle Frontal Gyrus      ,36,42,8,3.155,3
Right entorhinal Cx             ,-51,-5,-20,3.0972,3
Right Superior Parietal Lobule  ,25,-63,55,3.0775,3
Right Culmen                    ,19,-46,-26,3.075,3
Left Precuneus                  ,-25,-46,20,2.9846,3
Left  Cingulate Gyrus           ,-25,-22,40,2.8571,3
